x,y,workbench,zemax,absoluteError,relativeError
-0.1935483870967742,0.06451612903225806,-0.00939804385890277,-0.009398043848989344,9.913425982888135E-12,1.0548392987072745E-09
-0.16129032258064516,0.06451612903225806,-0.00690784688659396,-0.006907846876181609,1.0412351536537301E-11,1.5073222848119714E-09
-0.12903225806451613,0.06451612903225806,-0.004817224564938161,-0.004817224566248333,1.3101724566366713E-12,2.719766202755702E-10
-0.0967741935483871,0.06451612903225806,-0.003158088292049027,-0.003158088298180543,6.13151586795202E-12,1.9415276866972166E-09
-0.06451612903225806,0.06451612903225806,-0.001955260000500364,-0.0019552599481945615,5.230580248441474E-11,2.6751329168642064E-08
-0.03225806451612903,0.06451612903225806,-0.0012264704523137701,-0.0012264704398551652,1.2458604894266534E-11,1.0158096346568108E-08
0,0.06451612903225806,-0.0009823584650523395,-0.0009823584571574937,7.894845801409422E-12,8.03662425246847E-09
0.03225806451612903,0.06451612903225806,-0.0012264704523137701,-0.0012264704398551652,1.2458604894266534E-11,1.0158096346568108E-08
0.06451612903225806,0.06451612903225806,-0.001955260000500364,-0.0019552599481945615,5.230580248441474E-11,2.6751329168642064E-08
0.0967741935483871,0.06451612903225806,-0.003158088292049027,-0.003158088298180543,6.13151586795202E-12,1.9415276866972166E-09
0.12903225806451613,0.06451612903225806,-0.004817224564938161,-0.004817224566248333,1.3101724566366713E-12,2.719766202755702E-10
0.16129032258064516,0.06451612903225806,-0.00690784688659396,-0.006907846876181609,1.0412351536537301E-11,1.5073222848119714E-09
0.1935483870967742,0.06451612903225806,-0.00939804385890277,-0.009398043848989344,9.913425982888135E-12,1.0548392987072745E-09
0.22580645161290322,0.06451612903225806,-0.012248815839531996,-0.012248815863554323,2.402232752996003E-11,1.961195906408973E-09
0.25806451612903225,0.06451612903225806,-0.01541407710644934,-0.015414077108654771,2.205430282842258E-12,1.4307897043047373E-10
0.2903225806451613,0.06451612903225806,-0.01884065855450258,-0.01884065848494844,6.955414022513651E-11,3.6917043149368914E-09
0.3225806451612903,0.06451612903225806,-0.02246830994458483,-0.02246830989448581,5.0099018683580354E-11,2.2297635611602318E-09
0.3548387096774194,0.06451612903225806,-0.026229703337843815,-0.026229703401334348,6.349053227605594E-11,2.420558528802353E-09
0.3870967741935484,0.06451612903225806,-0.030050437001490293,-0.03005043701845977,1.696947790619241E-11,5.646998709459093E-10
0.41935483870967744,0.06451612903225806,-0.033849038564884755,-0.03384903863449819,6.96134330735454E-11,2.0565852349672625E-09
0.45161290322580644,0.06451612903225806,-0.037536969711344445,-0.03753696969312348,1.822096640236026E-11,4.854138879968838E-10
0.4838709677419355,0.06451612903225806,-0.04101863082158129,-0.04101863079400769,2.7573596184105043E-11,6.722212723915007E-10
0.5161290322580645,0.06451612903225806,-0.04419136593153918,-0.04419136593656989,5.0307050192266445E-12,1.1383909305830172E-10
0.5483870967741935,0.06451612903225806,-0.046945468161830525,-0.046945468127915564,3.391496111726511E-11,7.224331222953123E-10
0.5806451612903226,0.06451612903225806,-0.04916418548575669,-0.0491641854844106,1.346089906206771E-12,2.7379481485228727E-11
0.6129032258064516,0.06451612903225806,-0.050723726896374,-0.05072372686104198,3.533202203032104E-11,6.965580846831972E-10
0.6451612903225806,0.06451612903225806,-0.05149326903306655,-0.051493269066308654,3.324210351429713E-11,6.45562111651734E-10
0.6774193548387096,0.06451612903225806,-0.051334963158795315,-0.05133496313195387,2.6841445732728175E-11,5.22868705753886E-10
0.7096774193548387,0.06451612903225806,-0.05010394220990101,-0.05010394223701431,2.7113297718095453E-11,5.411410062273601E-10
0.7419354838709677,0.06451612903225806,-0.04764832877701296,-0.047648328779469326,2.456368441983159E-12,5.1552037708436E-11
0.7741935483870968,0.06451612903225806,-0.04380924326734225,-0.04380924328604763,1.870537752468593E-11,4.269733079512747E-10
0.8064516129032258,0.06451612903225806,-0.03842081222417466,-0.038420812177884005,4.629065186723125E-11,1.2048327258911336E-09
0.8387096774193549,0.06451612903225806,-0.031310177202608674,-0.03131017718234477,2.026390166776082E-11,6.471985626190342E-10
0.8709677419354839,0.06451612903225806,-0.02229750435873844,-0.022297504275131743,8.360669795370868E-11,3.749598920223312E-09
0.9032258064516129,0.06451612903225806,-0.01119599382117556,-0.011195993904357385,8.318182601052548E-11,7.429606225325991E-09
0.9354838709677419,0.06451612903225806,0.002188109800754248,0.0021881098103901614,9.635913161137877E-12,4.40376123509985E-09
0.967741935483871,0.06451612903225806,0.01805550741669043,0.018055507376067783,4.0622647606847195E-11,2.2498757171837615E-09
-0.967741935483871,0.0967741935483871,0.0194943339165832,0.019494333990837272,7.425407164141085E-11,3.809007872559881E-09
-0.9354838709677419,0.0967741935483871,0.003453372464323652,0.003453372441839435,2.2484217179069566E-11,6.510799966624327E-09
-0.9032258064516129,0.0967741935483871,-0.010098463198705783,-0.010098463234510415,3.580463182883964E-11,3.5455525259012828E-09
-0.8709677419354839,0.0967741935483871,-0.02136186857689266,-0.021361868564847737,1.2044924085907738E-11,5.638516148221414E-10
-0.8387096774193549,0.0967741935483871,-0.03053059395796648,-0.030530593954447557,3.5189212654884727E-12,1.1525885381525152E-10
-0.8064516129032258,0.0967741935483871,-0.037791434025724865,-0.03779143401724622,8.47864833897205E-12,2.2435370764451006E-10
-0.7741935483870968,0.0967741935483871,-0.04332421799272807,-0.04332421803054021,3.781213536724337E-11,8.727713294349307E-10
-0.7419354838709677,0.0967741935483871,-0.04730179947905542,-0.04730179953441554,5.536011926654538E-11,1.1703596863427325E-09
-0.7096774193548387,0.0967741935483871,-0.049890047660751835,-0.04989004765820124,2.550591682304315E-12,5.1124258284508425E-11
-0.6774193548387096,0.0967741935483871,-0.051247837898306066,-0.05124783788450162,1.3804443699250157E-11,2.6936636293537954E-10
-0.6451612903225806,0.0967741935483871,-0.05152704356226521,-0.05152704361074075,4.847554302411794E-11,9.407786596553984E-10
-0.6129032258064516,0.0967741935483871,-0.050872527822572386,-0.050872527782918314,3.965407169292945E-11,7.794790906034802E-10
-0.5806451612903226,0.0967741935483871,-0.04942213576439621,-0.04942213582766827,6.327206120149143E-11,1.2802372892607663E-09
-0.5483870967741935,0.0967741935483871,-0.04730668745925074,-0.04730668744358049,1.5670249819965676E-11,3.3124808915556666E-10
-0.5161290322580645,0.0967741935483871,-0.04464997044359353,-0.04464997046579433,2.2200803695415772E-11,4.972187767161789E-10
-0.4838709677419355,0.0967741935483871,-0.04156873379360536,-0.04156873381004344,1.6438080063796434E-11,3.954433670968545E-10
-0.45161290322580644,0.0967741935483871,-0.03817268151070974,-0.038172681496846245,1.3863493686372408E-11,3.631784077709548E-10
-0.41935483870967744,0.0967741935483871,-0.034564466717275505,-0.034564466764942146,4.7666641467269955E-11,1.379064858469537E-09
-0.3870967741935484,0.0967741935483871,-0.030839686686687233,-0.03083968671234804,2.5660806812766168E-11,8.320709302955313E-10
-0.3548387096774194,0.0967741935483871,-0.027086877401816426,-0.027086877438967268,3.715084143096625E-11,1.3715438966590123E-09
-0.3225806451612903,0.0967741935483871,-0.02338750885112223,-0.023387508844273208,6.849021350063822E-12,2.9284954612602573E-10
-0.2903225806451613,0.0967741935483871,-0.019815981219581245,-0.0198159812200183,4.370531714315007E-13,2.205559071634491E-11
-0.25806451612903225,0.0967741935483871,-0.01643962046291083,-0.016439620441858684,2.1052146137456873E-11,1.2805737341632136E-09
-0.22580645161290322,0.0967741935483871,-0.013318675163574656,-0.013318675206928103,4.335344756800641E-11,3.2550870784396656E-09
-0.1935483870967742,0.0967741935483871,-0.010506313277957743,-0.01050631323835681,3.960093364341333E-11,3.769251186880368E-09
-0.16129032258064516,0.0967741935483871,-0.008048619161664071,-0.008048619158251431,3.4126399622858017E-12,4.2400316068964064E-10
-0.12903225806451613,0.0967741935483871,-0.005984591392905046,-0.00598459138202994,1.0875106370988874E-11,1.8171844453146438E-09
-0.0967741935483871,0.0967741935483871,-0.004346140692626302,-0.004346140742062797,4.943649482835877E-11,1.1374803017744627E-08
-0.06451612903225806,0.0967741935483871,-0.003158088292049027,-0.003158088298180543,6.13151586795202E-12,1.9415276866972166E-09
-0.03225806451612903,0.0967741935483871,-0.002438164445318823,-0.0024381644198571708,2.546165231778752E-11,1.0442959511023904E-08
0,0.0967741935483871,-0.002197007764429902,-0.0021970076685858906,9.584401154671962E-11,4.3624796088404124E-08
0.03225806451612903,0.0967741935483871,-0.002438164445318823,-0.0024381644198571708,2.546165231778752E-11,1.0442959511023904E-08
0.06451612903225806,0.0967741935483871,-0.003158088292049027,-0.003158088298180543,6.13151586795202E-12,1.9415276866972166E-09
0.0967741935483871,0.0967741935483871,-0.004346140692626302,-0.004346140742062797,4.943649482835877E-11,1.1374803017744627E-08
0.12903225806451613,0.0967741935483871,-0.005984591392905046,-0.00598459138202994,1.0875106370988874E-11,1.8171844453146438E-09
0.16129032258064516,0.0967741935483871,-0.008048619161664071,-0.008048619158251431,3.4126399622858017E-12,4.2400316068964064E-10
0.1935483870967742,0.0967741935483871,-0.010506313277957743,-0.01050631323835681,3.960093364341333E-11,3.769251186880368E-09
0.22580645161290322,0.0967741935483871,-0.013318675163574656,-0.013318675206928103,4.335344756800641E-11,3.2550870784396656E-09
0.25806451612903225,0.0967741935483871,-0.01643962046291083,-0.016439620441858684,2.1052146137456873E-11,1.2805737341632136E-09
0.2903225806451613,0.0967741935483871,-0.019815981219581245,-0.0198159812200183,4.370531714315007E-13,2.205559071634491E-11
0.3225806451612903,0.0967741935483871,-0.02338750885112223,-0.023387508844273208,6.849021350063822E-12,2.9284954612602573E-10
0.3548387096774194,0.0967741935483871,-0.027086877401816426,-0.027086877438967268,3.715084143096625E-11,1.3715438966590123E-09
0.3870967741935484,0.0967741935483871,-0.030839686686687233,-0.03083968671234804,2.5660806812766168E-11,8.320709302955313E-10
0.41935483870967744,0.0967741935483871,-0.034564466717275505,-0.034564466764942146,4.7666641467269955E-11,1.379064858469537E-09
0.45161290322580644,0.0967741935483871,-0.03817268151070974,-0.038172681496846245,1.3863493686372408E-11,3.631784077709548E-10
0.4838709677419355,0.0967741935483871,-0.04156873379360536,-0.04156873381004344,1.6438080063796434E-11,3.954433670968545E-10
0.5161290322580645,0.0967741935483871,-0.04464997044359353,-0.04464997046579433,2.2200803695415772E-11,4.972187767161789E-10
0.5483870967741935,0.0967741935483871,-0.04730668745925074,-0.04730668744358049,1.5670249819965676E-11,3.3124808915556666E-10
0.5806451612903226,0.0967741935483871,-0.04942213576439621,-0.04942213582766827,6.327206120149143E-11,1.2802372892607663E-09
0.6129032258064516,0.0967741935483871,-0.050872527822572386,-0.050872527782918314,3.965407169292945E-11,7.794790906034802E-10
0.6451612903225806,0.0967741935483871,-0.05152704356226521,-0.05152704361074075,4.847554302411794E-11,9.407786596553984E-10
0.6774193548387096,0.0967741935483871,-0.051247837898306066,-0.05124783788450162,1.3804443699250157E-11,2.6936636293537954E-10
0.7096774193548387,0.0967741935483871,-0.049890047660751835,-0.04989004765820124,2.550591682304315E-12,5.1124258284508425E-11
0.7419354838709677,0.0967741935483871,-0.04730179947905542,-0.04730179953441554,5.536011926654538E-11,1.1703596863427325E-09
0.7741935483870968,0.0967741935483871,-0.04332421799272807,-0.04332421803054021,3.781213536724337E-11,8.727713294349307E-10
0.8064516129032258,0.0967741935483871,-0.037791434025724865,-0.03779143401724622,8.47864833897205E-12,2.2435370764451006E-10
0.8387096774193549,0.0967741935483871,-0.03053059395796648,-0.030530593954447557,3.5189212654884727E-12,1.1525885381525152E-10
0.8709677419354839,0.0967741935483871,-0.02136186857689266,-0.021361868564847737,1.2044924085907738E-11,5.638516148221414E-10
0.9032258064516129,0.0967741935483871,-0.010098463198705783,-0.010098463234510415,3.580463182883964E-11,3.5455525259012828E-09
0.9354838709677419,0.0967741935483871,0.003453372464323652,0.003453372441839435,2.2484217179069566E-11,6.510799966624327E-09
0.967741935483871,0.0967741935483871,0.0194943339165832,0.019494333990837272,7.425407164141085E-11,3.809007872559881E-09
-0.967741935483871,0.12903225806451613,0.021533397571667556,0.021533397584798896,1.3131339765548589E-11,6.098127206279057E-10
-0.9354838709677419,0.12903225806451613,0.005249454506966109,0.005249454505879571,1.0865379776459072E-12,2.069811208819787E-10
-0.9032258064516129,0.12903225806451613,-0.008537198649400536,-0.008537198667302915,1.7902379231826693E-11,2.0969851973097447E-09
-0.8709677419354839,0.12903225806451613,-0.020027249626479934,-0.02002724965524647,2.8766534293511725E-11,1.4363696857384438E-09
-0.8387096774193549,0.12903225806451613,-0.029414441480814433,-0.029414441492245546,1.1431113000615056E-11,3.8862247320346407E-10
-0.8064516129032258,0.12903225806451613,-0.036885561979413985,-0.036885561886690836,9.272314860364617E-11,2.513806049328554E-09
-0.7741935483870968,0.12903225806451613,-0.042620433466420284,-0.04262043349641494,2.999465953390512E-11,7.03762422698684E-10
-0.7419354838709677,0.12903225806451613,-0.04679190328601613,-0.046791903310862124,2.4845993318312054E-11,5.309891575311147E-10
-0.7096774193548387,0.12903225806451613,-0.04956583426579621,-0.04956583431118965,4.5393439007668235E-11,9.158211424965466E-10
-0.6774193548387096,0.12903225806451613,-0.051101095877305894,-0.051101095947545194,7.023930048699611E-11,1.3745165183755769E-09
-0.6451612903225806,0.12903225806451613,-0.05154955591654835,-0.05154955588693182,2.96165314495056E-11,5.745254433319687E-10
-0.6129032258064516,0.12903225806451613,-0.0510560720514765,-0.051056072051996214,5.197162145087475E-13,1.017932233367779E-11
-0.5806451612903226,0.12903225806451613,-0.04975848437314476,-0.04975848439255867,1.94139149201078E-11,3.9016290703201425E-10
-0.5483870967741935,0.12903225806451613,-0.04778760799522985,-0.04778760806431189,6.908203870059637E-11,1.4456057019557608E-09
-0.5161290322580645,0.12903225806451613,-0.045267226113058605,-0.04526722613236624,1.9307631882181653E-11,4.2652562420599975E-10
-0.4838709677419355,0.12903225806451613,-0.04231408325611218,-0.04231408329991142,4.379923507213945E-11,1.0350982854030338E-09
-0.45161290322580644,0.12903225806451613,-0.03903787950791338,-0.03903787948379979,2.4113593066754646E-11,6.176973079893202E-10
-0.41935483870967744,0.12903225806451613,-0.035541264181760894,-0.035541264135458425,4.63024688035496E-11,1.3027805827917937E-09
-0.3870967741935484,0.12903225806451613,-0.03191983103218401,-0.03191983105314489,2.096087886593878E-11,6.566726130548746E-10
-0.3548387096774194,0.12903225806451613,-0.028262112740860115,-0.02826211272340082,1.745929442686922E-11,6.177632435954816E-10
-0.3225806451612903,0.12903225806451613,-0.024649576490837953,-0.024649576448904767,4.19331860901373E-11,1.7011726825026432E-09
-0.2903225806451613,0.12903225806451613,-0.02115661954076088,-0.02115661956267532,2.1914442482895424E-11,1.035819660034775E-09
-0.25806451612903225,0.12903225806451613,-0.017850565536719584,-0.01785056560407752,6.73579352017395E-11,3.7734342258798364E-09
-0.22580645161290322,0.12903225806451613,-0.014791660763643369,-0.01479166072805745,3.558591962771196E-11,2.40580961678029E-09
-0.1935483870967742,0.12903225806451613,-0.012033071231059178,-0.012033071228496776,2.5624016797287652E-12,2.129466061549169E-10
-0.16129032258064516,0.12903225806451613,-0.00962087967420465,-0.009620879639660865,3.454378449951889E-11,3.5905016789854113E-09
-0.12903225806451613,0.12903225806451613,-0.007594083183939983,-0.0075940831568121715,2.7127811282057213E-11,3.5722299482225933E-09
-0.0967741935483871,0.12903225806451613,-0.005984591392905046,-0.00598459138202994,1.0875106370988874E-11,1.8171844453146438E-09
-0.06451612903225806,0.12903225806451613,-0.004817224564938161,-0.004817224566248333,1.3101724566366713E-12,2.719766202755702E-10
-0.03225806451612903,0.12903225806451613,-0.004109712277016876,-0.004109712291654839,1.463796271694573E-11,3.5617974393656468E-09
0,0.12903225806451613,-0.0038726928267359823,-0.0038726927935332453,3.320273700077592E-11,8.5735530213548E-09
0.03225806451612903,0.12903225806451613,-0.004109712277016876,-0.004109712291654839,1.463796271694573E-11,3.5617974393656468E-09
0.06451612903225806,0.12903225806451613,-0.004817224564938161,-0.004817224566248333,1.3101724566366713E-12,2.719766202755702E-10
0.0967741935483871,0.12903225806451613,-0.005984591392905046,-0.00598459138202994,1.0875106370988874E-11,1.8171844453146438E-09
0.12903225806451613,0.12903225806451613,-0.007594083183939983,-0.0075940831568121715,2.7127811282057213E-11,3.5722299482225933E-09
0.16129032258064516,0.12903225806451613,-0.00962087967420465,-0.009620879639660865,3.454378449951889E-11,3.5905016789854113E-09
0.1935483870967742,0.12903225806451613,-0.012033071231059178,-0.012033071228496776,2.5624016797287652E-12,2.129466061549169E-10
0.22580645161290322,0.12903225806451613,-0.014791660763643369,-0.01479166072805745,3.558591962771196E-11,2.40580961678029E-09
0.25806451612903225,0.12903225806451613,-0.017850565536719584,-0.01785056560407752,6.73579352017395E-11,3.7734342258798364E-09
0.2903225806451613,0.12903225806451613,-0.02115661954076088,-0.02115661956267532,2.1914442482895424E-11,1.035819660034775E-09
0.3225806451612903,0.12903225806451613,-0.024649576490837953,-0.024649576448904767,4.19331860901373E-11,1.7011726825026432E-09
0.3548387096774194,0.12903225806451613,-0.028262112740860115,-0.02826211272340082,1.745929442686922E-11,6.177632435954816E-10
0.3870967741935484,0.12903225806451613,-0.03191983103218401,-0.03191983105314489,2.096087886593878E-11,6.566726130548746E-10
0.41935483870967744,0.12903225806451613,-0.035541264181760894,-0.035541264135458425,4.63024688035496E-11,1.3027805827917937E-09
0.45161290322580644,0.12903225806451613,-0.03903787950791338,-0.03903787948379979,2.4113593066754646E-11,6.176973079893202E-10
0.4838709677419355,0.12903225806451613,-0.04231408325611218,-0.04231408329991142,4.379923507213945E-11,1.0350982854030338E-09
0.5161290322580645,0.12903225806451613,-0.045267226113058605,-0.04526722613236624,1.9307631882181653E-11,4.2652562420599975E-10
0.5483870967741935,0.12903225806451613,-0.04778760799522985,-0.04778760806431189,6.908203870059637E-11,1.4456057019557608E-09
0.5806451612903226,0.12903225806451613,-0.04975848437314476,-0.04975848439255867,1.94139149201078E-11,3.9016290703201425E-10
0.6129032258064516,0.12903225806451613,-0.0510560720514765,-0.051056072051996214,5.197162145087475E-13,1.017932233367779E-11
0.6451612903225806,0.12903225806451613,-0.05154955591654835,-0.05154955588693182,2.96165314495056E-11,5.745254433319687E-10
0.6774193548387096,0.12903225806451613,-0.051101095877305894,-0.051101095947545194,7.023930048699611E-11,1.3745165183755769E-09
0.7096774193548387,0.12903225806451613,-0.04956583426579621,-0.04956583431118965,4.5393439007668235E-11,9.158211424965466E-10
0.7419354838709677,0.12903225806451613,-0.04679190328601613,-0.046791903310862124,2.4845993318312054E-11,5.309891575311147E-10
0.7741935483870968,0.12903225806451613,-0.042620433466420284,-0.04262043349641494,2.999465953390512E-11,7.03762422698684E-10
0.8064516129032258,0.12903225806451613,-0.036885561979413985,-0.036885561886690836,9.272314860364617E-11,2.513806049328554E-09
0.8387096774193549,0.12903225806451613,-0.029414441480814433,-0.029414441492245546,1.1431113000615056E-11,3.8862247320346407E-10
0.8709677419354839,0.12903225806451613,-0.020027249626479934,-0.02002724965524647,2.8766534293511725E-11,1.4363696857384438E-09
0.9032258064516129,0.12903225806451613,-0.008537198649400536,-0.008537198667302915,1.7902379231826693E-11,2.0969851973097447E-09
0.9354838709677419,0.12903225806451613,0.005249454506966109,0.005249454505879571,1.0865379776459072E-12,2.069811208819787E-10
0.967741935483871,0.12903225806451613,0.021533397571667556,0.021533397584798896,1.3131339765548589E-11,6.098127206279057E-10
-0.967741935483871,0.16129032258064516,0.02419740323700252,0.024197403235349153,1.6533684144004468E-12,6.832834078596905E-11
-0.9354838709677419,0.16129032258064516,0.00760106845025009,0.007601068411564097,3.868599277728757E-11,5.0895467166736135E-09
-0.9032258064516129,0.16129032258064516,-0.0064874799005359,-0.00648747986697521,3.356068981746896E-11,5.173147432535562E-09
-0.8709677419354839,0.16129032258064516,-0.018268919943127765,-0.01826891995970755,1.6579786155102028E-11,9.075405766552735E-10
-0.8387096774193549,0.16129032258064516,-0.0279369854350998,-0.027936985446436444,1.1336643429560311E-11,4.0579336848265346E-10
-0.8064516129032258,0.16129032258064516,-0.03567845503797046,-0.03567845507708157,3.911111018384261E-11,1.0962108672963827E-09
-0.7741935483870968,0.16129032258064516,-0.04167314248617367,-0.041673142481733656,4.44001085897483E-12,1.0654370163999496E-10
-0.7419354838709677,0.16129032258064516,-0.04609388669556877,-0.04609388670085927,5.290497206988931E-12,1.1477654816403902E-10
-0.7096774193548387,0.16129032258064516,-0.04910654258539529,-0.04910654254543419,3.9961103870389536E-11,8.137633357798884E-10
-0.6774193548387096,0.16129032258064516,-0.05086997208161202,-0.05086997206333201,1.8280009450588608E-11,3.5934773913047153E-10
-0.6451612903225806,0.16129032258064516,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
-0.6129032258064516,0.16129032258064516,-0.051249584084891456,-0.05124958409515349,1.0262034277896959E-11,2.0023644014054363E-10
-0.5806451612903226,0.16129032258064516,-0.050148450964800695,-0.05014845096746962,2.668927578941549E-12,5.3220538769439424E-11
-0.5483870967741935,0.16129032258064516,-0.048363445008881775,-0.04836344503151951,2.2637731966757002E-11,4.680752570873209E-10
-0.5161290322580645,0.16129032258064516,-0.04601834368071785,-0.04601834373226371,5.1545857859824906E-11,1.1201154513452387E-09
-0.4838709677419355,0.16129032258064516,-0.0432298860198922,-0.04322988601715267,2.739530824413805E-12,6.33712247894158E-11
-0.45161290322580644,0.16129032258064516,-0.04010776674095253,-0.040107766730182966,1.0769565794710445E-11,2.685157183435458E-10
-0.41935483870967744,0.16129032258064516,-0.03675463045329822,-0.036754630470728245,1.7430022702935588E-11,4.742265798813304E-10
-0.3870967741935484,0.16129032258064516,-0.033266066292205236,-0.033266066294632086,2.4268503873159375E-12,7.2952731044955E-11
-0.3548387096774194,0.16129032258064516,-0.029730602852158238,-0.029730602881385324,2.922708602914881E-11,9.830640214648397E-10
-0.3225806451612903,0.16129032258064516,-0.026229703337843815,-0.026229703401334348,6.349053227605594E-11,2.420558528802353E-09
-0.2903225806451613,0.16129032258064516,-0.022837761694618916,-0.022837761689331618,5.28729837689923E-12,2.3151561211750128E-10
-0.25806451612903225,0.16129032258064516,-0.019622098243195524,-0.019622098246543464,3.3479399808022947E-12,1.7062089582555485E-10
-0.22580645161290322,0.16129032258064516,-0.016642956596107705,-0.01664295655294049,4.316721632924292E-11,2.593722827547495E-09
-0.1935483870967742,0.16129032258064516,-0.013953500042118004,-0.013953500064265673,2.2147669115346602E-11,1.587248289915865E-09
-0.16129032258064516,0.16129032258064516,-0.011599809236590847,-0.011599809320926989,8.433614223646302E-11,7.2704766003622005E-09
-0.12903225806451613,0.16129032258064516,-0.00962087967420465,-0.009620879639660865,3.454378449951889E-11,3.5905016789854113E-09
-0.0967741935483871,0.16129032258064516,-0.008048619161664071,-0.008048619158251431,3.4126399622858017E-12,4.2400316068964064E-10
-0.06451612903225806,0.16129032258064516,-0.00690784688659396,-0.006907846876181609,1.0412351536537301E-11,1.5073222848119714E-09
-0.03225806451612903,0.16129032258064516,-0.006216291785080701,-0.0062162917390808335,4.599986710984716E-11,7.399888718325966E-09
0,0.16129032258064516,-0.005984591392905046,-0.00598459138202994,1.0875106370988874E-11,1.8171844453146438E-09
0.03225806451612903,0.16129032258064516,-0.006216291785080701,-0.0062162917390808335,4.599986710984716E-11,7.399888718325966E-09
0.06451612903225806,0.16129032258064516,-0.00690784688659396,-0.006907846876181609,1.0412351536537301E-11,1.5073222848119714E-09
0.0967741935483871,0.16129032258064516,-0.008048619161664071,-0.008048619158251431,3.4126399622858017E-12,4.2400316068964064E-10
0.12903225806451613,0.16129032258064516,-0.00962087967420465,-0.009620879639660865,3.454378449951889E-11,3.5905016789854113E-09
0.16129032258064516,0.16129032258064516,-0.011599809236590847,-0.011599809320926989,8.433614223646302E-11,7.2704766003622005E-09
0.1935483870967742,0.16129032258064516,-0.013953500042118004,-0.013953500064265673,2.2147669115346602E-11,1.587248289915865E-09
0.22580645161290322,0.16129032258064516,-0.016642956596107705,-0.01664295655294049,4.316721632924292E-11,2.593722827547495E-09
0.25806451612903225,0.16129032258064516,-0.019622098243195524,-0.019622098246543464,3.3479399808022947E-12,1.7062089582555485E-10
0.2903225806451613,0.16129032258064516,-0.022837761694618916,-0.022837761689331618,5.28729837689923E-12,2.3151561211750128E-10
0.3225806451612903,0.16129032258064516,-0.026229703337843815,-0.026229703401334348,6.349053227605594E-11,2.420558528802353E-09
0.3548387096774194,0.16129032258064516,-0.029730602852158238,-0.029730602881385324,2.922708602914881E-11,9.830640214648397E-10
0.3870967741935484,0.16129032258064516,-0.033266066292205236,-0.033266066294632086,2.4268503873159375E-12,7.2952731044955E-11
0.41935483870967744,0.16129032258064516,-0.03675463045329822,-0.036754630470728245,1.7430022702935588E-11,4.742265798813304E-10
0.45161290322580644,0.16129032258064516,-0.04010776674095253,-0.040107766730182966,1.0769565794710445E-11,2.685157183435458E-10
0.4838709677419355,0.16129032258064516,-0.0432298860198922,-0.04322988601715267,2.739530824413805E-12,6.33712247894158E-11
0.5161290322580645,0.16129032258064516,-0.04601834368071785,-0.04601834373226371,5.1545857859824906E-11,1.1201154513452387E-09
0.5483870967741935,0.16129032258064516,-0.048363445008881775,-0.04836344503151951,2.2637731966757002E-11,4.680752570873209E-10
0.5806451612903226,0.16129032258064516,-0.050148450964800695,-0.05014845096746962,2.668927578941549E-12,5.3220538769439424E-11
0.6129032258064516,0.16129032258064516,-0.051249584084891456,-0.05124958409515349,1.0262034277896959E-11,2.0023644014054363E-10
0.6451612903225806,0.16129032258064516,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
0.6774193548387096,0.16129032258064516,-0.05086997208161202,-0.05086997206333201,1.8280009450588608E-11,3.5934773913047153E-10
0.7096774193548387,0.16129032258064516,-0.04910654258539529,-0.04910654254543419,3.9961103870389536E-11,8.137633357798884E-10
0.7419354838709677,0.16129032258064516,-0.04609388669556877,-0.04609388670085927,5.290497206988931E-12,1.1477654816403902E-10
0.7741935483870968,0.16129032258064516,-0.04167314248617367,-0.041673142481733656,4.44001085897483E-12,1.0654370163999496E-10
0.8064516129032258,0.16129032258064516,-0.03567845503797046,-0.03567845507708157,3.911111018384261E-11,1.0962108672963827E-09
0.8387096774193549,0.16129032258064516,-0.0279369854350998,-0.027936985446436444,1.1336643429560311E-11,4.0579336848265346E-10
0.8709677419354839,0.16129032258064516,-0.018268919943127765,-0.01826891995970755,1.6579786155102028E-11,9.075405766552735E-10
0.9032258064516129,0.16129032258064516,-0.0064874799005359,-0.00648747986697521,3.356068981746896E-11,5.173147432535562E-09
0.9354838709677419,0.16129032258064516,0.00760106845025009,0.007601068411564097,3.868599277728757E-11,5.0895467166736135E-09
0.967741935483871,0.16129032258064516,0.02419740323700252,0.024197403235349153,1.6533684144004468E-12,6.832834078596905E-11
-0.967741935483871,0.1935483870967742,0.027518112051953716,0.027518112051434007,5.197092756148436E-13,1.888608036203417E-11
-0.9354838709677419,0.1935483870967742,0.010539985615246168,0.010539985649184742,3.3938574173220104E-11,3.219982958501013E-09
-0.9032258064516129,0.1935483870967742,-0.003917526199058087,-0.003917526134487293,6.457079402416577E-11,1.648254327028669E-08
-0.8709677419354839,0.1935483870967742,-0.016055089656198604,-0.01605508958659723,6.96013732759404E-11,4.335159445889579E-09
-0.8387096774193549,0.1935483870967742,-0.02606642689306267,-0.026066426887205594,5.857075241477716E-12,2.2469804806091756E-10
-0.8064516129032258,0.1935483870967742,-0.034138305627649745,-0.0341383055990724,2.8577348820668647E-11,8.371050735876343E-10
-0.7741935483870968,0.1935483870967742,-0.04045052902573564,-0.040450529005093855,2.0641786890873703E-11,5.102970813626276E-10
-0.7419354838709677,0.1935483870967742,-0.04517592586984388,-0.04517592584565944,2.4184446112407443E-11,5.353392467269404E-10
