x,y,workbench,zemax,absoluteError,relativeError
-0.41935483870967744,0.06451612903225806,-0.09689081814003198,-0.09689081810305801,3.6973965555908705E-11,3.816044314599688E-10
-0.3870967741935484,0.06451612903225806,-0.08412090404329964,-0.08412090402280495,2.0494689279004774E-11,2.4363372596957253E-10
-0.3548387096774194,0.06451612903225806,-0.0720051408257093,-0.07200514078752492,3.818438620850628E-11,5.303008339527034E-10
-0.3225806451612903,0.06451612903225806,-0.06063536351183185,-0.060635363497604726,1.4227126421406666E-11,2.3463414088329296E-10
-0.2903225806451613,0.06451612903225806,-0.05009543261418076,-0.050095432572607235,4.1573522402416074E-11,8.298864840055092E-10
-0.25806451612903225,0.06451612903225806,-0.040461230916663954,-0.040461230867615404,4.9048549943808695E-11,1.2122357350988661E-09
-0.22580645161290322,0.06451612903225806,-0.03180066114077251,-0.03180066115511992,1.4347405208336994E-11,4.511668841836974E-10
-0.1935483870967742,0.06451612903225806,-0.024173643019247626,-0.02417364296996584,4.928178698460073E-11,2.038657849205025E-09
-0.16129032258064516,0.06451612903225806,-0.01763211148223731,-0.017632111414452516,6.778479513802615E-11,3.844394669742443E-09
-0.12903225806451613,0.06451612903225806,-0.012220014529054468,-0.012220014489112752,3.994171660082202E-11,3.2685490378434104E-09
-0.0967741935483871,0.06451612903225806,-0.007973311825471285,-0.007973311790387448,3.5083836877336516E-11,4.4001586542286315E-09
-0.06451612903225806,0.06451612903225806,-0.004919973373568032,-0.0049199733501499145,2.3418117271745142E-11,4.759805715417458E-09
-0.03225806451612903,0.06451612903225806,-0.0030799783750581344,-0.0030799783601008737,1.495726069042358E-11,4.856287590908174E-09
0,0.06451612903225806,-0.0024653147234119377,-0.0024653146607437116,6.266822607722822E-11,2.5419970551882043E-08
0.03225806451612903,0.06451612903225806,-0.0030799783750581344,-0.0030799783601008737,1.495726069042358E-11,4.856287590908174E-09
0.06451612903225806,0.06451612903225806,-0.004919973373568032,-0.0049199733501499145,2.3418117271745142E-11,4.759805715417458E-09
0.0967741935483871,0.06451612903225806,-0.007973311825471285,-0.007973311790387448,3.5083836877336516E-11,4.4001586542286315E-09
0.12903225806451613,0.06451612903225806,-0.012220014529054468,-0.012220014489112752,3.994171660082202E-11,3.2685490378434104E-09
0.16129032258064516,0.06451612903225806,-0.01763211148223731,-0.017632111414452516,6.778479513802615E-11,3.844394669742443E-09
0.1935483870967742,0.06451612903225806,-0.024173643019247626,-0.02417364296996584,4.928178698460073E-11,2.038657849205025E-09
0.22580645161290322,0.06451612903225806,-0.03180066114077251,-0.03180066115511992,1.4347405208336994E-11,4.511668841836974E-10
0.25806451612903225,0.06451612903225806,-0.040461230916663954,-0.040461230867615404,4.9048549943808695E-11,1.2122357350988661E-09
0.2903225806451613,0.06451612903225806,-0.05009543261418076,-0.050095432572607235,4.1573522402416074E-11,8.298864840055092E-10
0.3225806451612903,0.06451612903225806,-0.06063536351183185,-0.060635363497604726,1.4227126421406666E-11,2.3463414088329296E-10
0.3548387096774194,0.06451612903225806,-0.0720051408257093,-0.07200514078752492,3.818438620850628E-11,5.303008339527034E-10
0.3870967741935484,0.06451612903225806,-0.08412090404329964,-0.08412090402280495,2.0494689279004774E-11,2.4363372596957253E-10
0.41935483870967744,0.06451612903225806,-0.09689081814003198,-0.09689081810305801,3.6973965555908705E-11,3.816044314599688E-10
0.45161290322580644,0.06451612903225806,-0.1102150770618564,-0.11021507702451637,3.7340033842703235E-11,3.3879243067985405E-10
0.4838709677419355,0.06451612903225806,-0.12398590702643819,-0.12398590701716782,9.270376133407865E-12,7.476959564544891E-11
0.5161290322580645,0.06451612903225806,-0.13808757088847287,-0.13808757085941087,2.906200280428095E-11,2.1046067088738517E-10
0.5483870967741935,0.06451612903225806,-0.15239637211804877,-0.15239637209734744,2.070132953946313E-11,1.358387293251284E-10
0.5806451612903226,0.06451612903225806,-0.16678065946826912,-0.16678065939641173,7.185738115644824E-11,4.3084960460345945E-10
0.6129032258064516,0.06451612903225806,-0.18110083175170527,-0.18110083175058303,1.1222411888667239E-12,6.19677545386597E-12
0.6451612903225806,0.06451612903225806,-0.1952093432940177,-0.19520934325785855,3.6159159000348495E-11,1.852327270656541E-10
0.6774193548387096,0.06451612903225806,-0.20895070913363917,-0.2089507091702463,3.6607133990784746E-11,1.7519506938336558E-10
0.7096774193548387,0.06451612903225806,-0.2221615111283791,-0.22216151111205884,1.6320250706414186E-11,7.346119777778343E-11
0.7419354838709677,0.06451612903225806,-0.23467040385645924,-0.23467040380494855,5.1510684606626E-11,2.1950226262635247E-10
0.7741935483870968,0.06451612903225806,-0.24629812136400955,-0.24629812135829365,5.7158999755557716E-12,2.3207241468321086E-11
0.8064516129032258,0.06451612903225806,-0.2568574839004713,-0.25685748386910656,3.1364744135231604E-11,1.2210952027862634E-10
0.8387096774193549,0.06451612903225806,-0.26615340493212336,-0.2661534049181177,1.4005685500251275E-11,5.262260501442819E-11
0.8709677419354839,0.06451612903225806,-0.27398289894160655,-0.27398289896808165,2.647509989017749E-11,9.663048310639919E-11
0.9032258064516129,0.06451612903225806,-0.28013508913070995,-0.28013508910090396,2.9805991008657884E-11,1.0639863468843005E-10
0.9354838709677419,0.06451612903225806,-0.28439121543755685,-0.28439121544199664,4.439781875476001E-12,1.561152959164283E-11
0.967741935483871,0.06451612903225806,-0.2865246436904652,-0.28652464364455194,4.591327318337335E-11,1.6024196941443907E-10
-0.967741935483871,0.0967741935483871,-0.28659922683173167,-0.28659922680310657,2.8625102288515336E-11,9.98785049346304E-11
-0.9354838709677419,0.0967741935483871,-0.28466164075950773,-0.2846616407724499,1.2942147353811606E-11,4.546502057211557E-11
-0.9032258064516129,0.0967741935483871,-0.28059475894899194,-0.280594758957919,8.927081296405959E-12,3.1814854024927665E-11
-0.8709677419354839,0.0967741935483871,-0.2746252114363044,-0.2746252115023156,6.601119650895271E-11,2.40368304671824E-10
-0.8387096774193549,0.0967741935483871,-0.2669717539663758,-0.2669717539081104,5.826539251074792E-11,2.182455321876576E-10
-0.8064516129032258,0.0967741935483871,-0.25784525931068564,-0.25784525930950436,1.1812772982011666E-12,4.5813419310658E-12
-0.7741935483870968,0.0967741935483871,-0.24744870921379983,-0.24744870922010537,6.305539423934192E-12,2.548220778280731E-11
-0.7419354838709677,0.0967741935483871,-0.23597718643664625,-0.2359771864057066,3.093963973910263E-11,1.3111284277247582E-10
-0.7096774193548387,0.0967741935483871,-0.22361786727138977,-0.22361786722013885,5.125092017443933E-11,2.291897369899596E-10
-0.6774193548387096,0.0967741935483871,-0.21055001426187575,-0.2105500142423435,1.953226469453284E-11,9.276781464403591E-11
-0.6451612903225806,0.0967741935483871,-0.19694496962542657,-0.19694496966636754,4.094097283413589E-11,2.0788026677447765E-10
-0.6129032258064516,0.0967741935483871,-0.18296614851743812,-0.1829661484600466,5.739150821248984E-11,3.136728225167954E-10
-0.5806451612903226,0.0967741935483871,-0.16876903294895984,-0.16876903297196313,2.3003293714296547E-11,1.3630044155148997E-10
-0.5483870967741935,0.0967741935483871,-0.15450116595821284,-0.15450116593707458,2.1138257810804362E-11,1.368161701731984E-10
-0.5161290322580645,0.0967741935483871,-0.14030214604813826,-0.1403021460176946,3.044364760285134E-11,2.169863289119744E-10
-0.4838709677419355,0.0967741935483871,-0.12630362213182159,-0.1263036221025116,2.9309998872406595E-11,2.320598442427706E-10
-0.45161290322580644,0.0967741935483871,-0.11262928839327108,-0.11262928836190043,3.1370642195049925E-11,2.7853005777901905E-10
-0.41935483870967744,0.0967741935483871,-0.09939487997047161,-0.09939487990653799,6.393362228518384E-11,6.432285279211693E-10
-0.3870967741935484,0.0967741935483871,-0.08670816854170013,-0.08670816853898371,2.716424307713794E-12,3.132835525746918E-11
-0.3548387096774194,0.0967741935483871,-0.0746689584801788,-0.0746689584427738,3.7404995767431615E-11,5.009443890408457E-10
-0.3225806451612903,0.0967741935483871,-0.06336908306918926,-0.06336908303552177,3.3667485466182256E-11,5.312919779399336E-10
-0.2903225806451613,0.0967741935483871,-0.052892401273432366,-0.05289240124509069,2.834167622811634E-11,5.358364445733484E-10
-0.25806451612903225,0.0967741935483871,-0.04331479461921828,-0.04331479458059403,3.8624249631968866E-11,8.917103268284544E-10
-0.22580645161290322,0.0967741935483871,-0.03470416447370206,-0.034704164418188174,5.5513885155455966E-11,1.5996318046015707E-09
-0.1935483870967742,0.0967741935483871,-0.02712042957805738,-0.02712042961384673,3.578934718029281E-11,1.3196452891741817E-09
-0.16129032258064516,0.0967741935483871,-0.020615523858772578,-0.02061552384342063,1.5351948878805644E-11,7.446790581411863E-10
-0.12903225806451613,0.0967741935483871,-0.01523339458962325,-0.015233394550379753,3.924349734063526E-11,2.576149210266267E-09
-0.0967741935483871,0.0967741935483871,-0.011010000759213656,-0.011010000725987552,3.3226104159678194E-11,3.0178112596534773E-09
-0.06451612903225806,0.0967741935483871,-0.007973311825471285,-0.007973311790387448,3.5083836877336516E-11,4.4001586542286315E-09
-0.03225806451612903,0.0967741935483871,-0.006143306699894435,-0.0061433066699438195,2.995061577221181E-11,4.875324866776626E-09
0,0.0967741935483871,-0.00553197302201569,-0.005531973022830867,8.151769190223312E-13,1.473573561653383E-10
0.03225806451612903,0.0967741935483871,-0.006143306699894435,-0.0061433066699438195,2.995061577221181E-11,4.875324866776626E-09
0.06451612903225806,0.0967741935483871,-0.007973311825471285,-0.007973311790387448,3.5083836877336516E-11,4.4001586542286315E-09
0.0967741935483871,0.0967741935483871,-0.011010000759213656,-0.011010000725987552,3.3226104159678194E-11,3.0178112596534773E-09
0.12903225806451613,0.0967741935483871,-0.01523339458962325,-0.015233394550379753,3.924349734063526E-11,2.576149210266267E-09
0.16129032258064516,0.0967741935483871,-0.020615523858772578,-0.02061552384342063,1.5351948878805644E-11,7.446790581411863E-10
0.1935483870967742,0.0967741935483871,-0.02712042957805738,-0.02712042961384673,3.578934718029281E-11,1.3196452891741817E-09
0.22580645161290322,0.0967741935483871,-0.03470416447370206,-0.034704164418188174,5.5513885155455966E-11,1.5996318046015707E-09
0.25806451612903225,0.0967741935483871,-0.04331479461921828,-0.04331479458059403,3.8624249631968866E-11,8.917103268284544E-10
0.2903225806451613,0.0967741935483871,-0.052892401273432366,-0.05289240124509069,2.834167622811634E-11,5.358364445733484E-10
0.3225806451612903,0.0967741935483871,-0.06336908306918926,-0.06336908303552177,3.3667485466182256E-11,5.312919779399336E-10
0.3548387096774194,0.0967741935483871,-0.0746689584801788,-0.0746689584427738,3.7404995767431615E-11,5.009443890408457E-10
0.3870967741935484,0.0967741935483871,-0.08670816854170013,-0.08670816853898371,2.716424307713794E-12,3.132835525746918E-11
0.41935483870967744,0.0967741935483871,-0.09939487997047161,-0.09939487990653799,6.393362228518384E-11,6.432285279211693E-10
0.45161290322580644,0.0967741935483871,-0.11262928839327108,-0.11262928836190043,3.1370642195049925E-11,2.7853005777901905E-10
0.4838709677419355,0.0967741935483871,-0.12630362213182159,-0.1263036221025116,2.9309998872406595E-11,2.320598442427706E-10
0.5161290322580645,0.0967741935483871,-0.14030214604813826,-0.1403021460176946,3.044364760285134E-11,2.169863289119744E-10
0.5483870967741935,0.0967741935483871,-0.15450116595821284,-0.15450116593707458,2.1138257810804362E-11,1.368161701731984E-10
0.5806451612903226,0.0967741935483871,-0.16876903294895984,-0.16876903297196313,2.3003293714296547E-11,1.3630044155148997E-10
0.6129032258064516,0.0967741935483871,-0.18296614851743812,-0.1829661484600466,5.739150821248984E-11,3.136728225167954E-10
0.6451612903225806,0.0967741935483871,-0.19694496962542657,-0.19694496966636754,4.094097283413589E-11,2.0788026677447765E-10
0.6774193548387096,0.0967741935483871,-0.21055001426187575,-0.2105500142423435,1.953226469453284E-11,9.276781464403591E-11
0.7096774193548387,0.0967741935483871,-0.22361786727138977,-0.22361786722013885,5.125092017443933E-11,2.291897369899596E-10
0.7419354838709677,0.0967741935483871,-0.23597718643664625,-0.2359771864057066,3.093963973910263E-11,1.3111284277247582E-10
0.7741935483870968,0.0967741935483871,-0.24744870921379983,-0.24744870922010537,6.305539423934192E-12,2.548220778280731E-11
0.8064516129032258,0.0967741935483871,-0.25784525931068564,-0.25784525930950436,1.1812772982011666E-12,4.5813419310658E-12
0.8387096774193549,0.0967741935483871,-0.2669717539663758,-0.2669717539081104,5.826539251074792E-11,2.182455321876576E-10
0.8709677419354839,0.0967741935483871,-0.2746252114363044,-0.2746252115023156,6.601119650895271E-11,2.40368304671824E-10
0.9032258064516129,0.0967741935483871,-0.28059475894899194,-0.280594758957919,8.927081296405959E-12,3.1814854024927665E-11
0.9354838709677419,0.0967741935483871,-0.28466164075950773,-0.2846616407724499,1.2942147353811606E-11,4.546502057211557E-11
0.967741935483871,0.0967741935483871,-0.28659922683173167,-0.28659922680310657,2.8625102288515336E-11,9.98785049346304E-11
-0.967741935483871,0.12903225806451613,-0.2866757640138906,-0.2866757640093556,4.534983499837608E-12,1.5819207861916118E-11
-0.9354838709677419,0.12903225806451613,-0.28501235077193443,-0.2850123507603613,1.1573131342146326E-11,4.0605718704018647E-11
-0.9032258064516129,0.12903225806451613,-0.2812104054132894,-0.2812104054244366,1.1147194278748884E-11,3.9640049101043034E-11
-0.8709677419354839,0.12903225806451613,-0.2754965519037482,-0.2754965519095342,5.7859828039852346E-12,2.1002015320631667E-11
-0.8387096774193549,0.12903225806451613,-0.2680895400751135,-0.268089540057447,1.7666479390499035E-11,6.589768249336923E-11
-0.8064516129032258,0.12903225806451613,-0.25920023712432083,-0.2592002371302249,5.90405502265412E-12,2.2777969218013724E-11
-0.7741935483870968,0.12903225806451613,-0.24903161933022275,-0.24903161931300502,1.7217727243945546E-11,6.91387193780593E-11
-0.7419354838709677,0.12903225806451613,-0.23777876432661788,-0.23777876428016137,4.645650530932244E-11,1.9537701547891528E-10
-0.7096774193548387,0.12903225806451613,-0.22562884345992593,-0.22562884344249565,1.7430279442010033E-11,7.72520001258277E-11
-0.6774193548387096,0.12903225806451613,-0.21276111465473901,-0.21276111466942887,1.4689860439176528E-11,6.904391557639869E-11
-0.6451612903225806,0.12903225806451613,-0.1993469155091262,-0.1993469154920502,1.7076007274852145E-11,8.565975165807431E-11
-0.6129032258064516,0.12903225806451613,-0.18554965701873688,-0.185549657026861,8.124112493845814E-12,4.378403401020424E-11
-0.5806451612903226,0.12903225806451613,-0.17152481707115094,-0.17152481706406525,7.08569314333829E-12,4.131001720113628E-11
-0.5483870967741935,0.12903225806451613,-0.1574199349680731,-0.15741993500198778,3.391467662261505E-11,2.1544079930020805E-10
-0.5161290322580645,0.12903225806451613,-0.14337460559685086,-0.1433746055113306,8.552025754227088E-11,5.964812055612763E-10
-0.4838709677419355,0.12903225806451613,-0.12952047440008363,-0.12952047438970324,1.0380390991215904E-11,8.014478822848673E-11
-0.45161290322580644,0.12903225806451613,-0.11598123245406206,-0.11598123243299466,2.106739782625766E-11,1.8164488671414004E-10
-0.41935483870967744,0.12903225806451613,-0.10287261197043782,-0.10287261190822829,6.220952919466782E-11,6.047239205918517E-10
-0.3870967741935484,0.12903225806451613,-0.09030238180998518,-0.09030238176868916,4.1296022157411016E-11,4.57308227630046E-10
-0.3548387096774194,0.12903225806451613,-0.07837034380654617,-0.07837034377938537,2.71608013857616E-11,3.4656988952632376E-10
-0.3225806451612903,0.12903225806451613,-0.0671683289337758,-0.0671683289469246,1.3148787614269963E-11,1.9575874255647983E-10
-0.2903225806451613,0.12903225806451613,-0.05678019400394799,-0.056780193998264575,5.683412074297678E-12,1.000949745693258E-10
-0.25806451612903225,0.12903225806451613,-0.047281818669068526,-0.047281818675013895,5.945369196957984E-12,1.2574324261557682E-10
-0.22580645161290322,0.12903225806451613,-0.038741102530818694,-0.03874110255519181,2.437311463765468E-11,6.291280585763393E-10
-0.1935483870967742,0.12903225806451613,-0.031217962818836376,-0.031217962841718606,2.2882230832355077E-11,7.329828326202008E-10
-0.16129032258064516,0.12903225806451613,-0.02476433216573526,-0.024764332147623018,1.811224087377994E-11,7.31384184552638E-10
-0.12903225806451613,0.12903225806451613,-0.019424156708616136,-0.019424156725805063,1.718892736479738E-11,8.849252818250702E-10
-0.0967741935483871,0.12903225806451613,-0.01523339458962325,-0.015233394550379753,3.924349734063526E-11,2.576149210266267E-09
-0.06451612903225806,0.12903225806451613,-0.012220014529054468,-0.012220014489112752,3.994171660082202E-11,3.2685490378434104E-09
-0.03225806451612903,0.12903225806451613,-0.010403994930532234,-0.010403994871378235,5.915399940714661E-11,5.685700554301636E-09
0,0.12903225806451613,-0.0097973231070973,-0.009797323105606756,1.4905437994983117E-12,1.5213786290719674E-10
0.03225806451612903,0.12903225806451613,-0.010403994930532234,-0.010403994871378235,5.915399940714661E-11,5.685700554301636E-09
0.06451612903225806,0.12903225806451613,-0.012220014529054468,-0.012220014489112752,3.994171660082202E-11,3.2685490378434104E-09
0.0967741935483871,0.12903225806451613,-0.01523339458962325,-0.015233394550379753,3.924349734063526E-11,2.576149210266267E-09
0.12903225806451613,0.12903225806451613,-0.019424156708616136,-0.019424156725805063,1.718892736479738E-11,8.849252818250702E-10
0.16129032258064516,0.12903225806451613,-0.02476433216573526,-0.024764332147623018,1.811224087377994E-11,7.31384184552638E-10
0.1935483870967742,0.12903225806451613,-0.031217962818836376,-0.031217962841718606,2.2882230832355077E-11,7.329828326202008E-10
0.22580645161290322,0.12903225806451613,-0.038741102530818694,-0.03874110255519181,2.437311463765468E-11,6.291280585763393E-10
0.25806451612903225,0.12903225806451613,-0.047281818669068526,-0.047281818675013895,5.945369196957984E-12,1.2574324261557682E-10
0.2903225806451613,0.12903225806451613,-0.05678019400394799,-0.056780193998264575,5.683412074297678E-12,1.000949745693258E-10
0.3225806451612903,0.12903225806451613,-0.0671683289337758,-0.0671683289469246,1.3148787614269963E-11,1.9575874255647983E-10
0.3548387096774194,0.12903225806451613,-0.07837034380654617,-0.07837034377938537,2.71608013857616E-11,3.4656988952632376E-10
0.3870967741935484,0.12903225806451613,-0.09030238180998518,-0.09030238176868916,4.1296022157411016E-11,4.57308227630046E-10
0.41935483870967744,0.12903225806451613,-0.10287261197043782,-0.10287261190822829,6.220952919466782E-11,6.047239205918517E-10
0.45161290322580644,0.12903225806451613,-0.11598123245406206,-0.11598123243299466,2.106739782625766E-11,1.8164488671414004E-10
0.4838709677419355,0.12903225806451613,-0.12952047440008363,-0.12952047438970324,1.0380390991215904E-11,8.014478822848673E-11
0.5161290322580645,0.12903225806451613,-0.14337460559685086,-0.1433746055113306,8.552025754227088E-11,5.964812055612763E-10
0.5483870967741935,0.12903225806451613,-0.1574199349680731,-0.15741993500198778,3.391467662261505E-11,2.1544079930020805E-10
0.5806451612903226,0.12903225806451613,-0.17152481707115094,-0.17152481706406525,7.08569314333829E-12,4.131001720113628E-11
0.6129032258064516,0.12903225806451613,-0.18554965701873688,-0.185549657026861,8.124112493845814E-12,4.378403401020424E-11
0.6451612903225806,0.12903225806451613,-0.1993469155091262,-0.1993469154920502,1.7076007274852145E-11,8.565975165807431E-11
0.6774193548387096,0.12903225806451613,-0.21276111465473901,-0.21276111466942887,1.4689860439176528E-11,6.904391557639869E-11
0.7096774193548387,0.12903225806451613,-0.22562884345992593,-0.22562884344249565,1.7430279442010033E-11,7.72520001258277E-11
0.7419354838709677,0.12903225806451613,-0.23777876432661788,-0.23777876428016137,4.645650530932244E-11,1.9537701547891528E-10
0.7741935483870968,0.12903225806451613,-0.24903161933022275,-0.24903161931300502,1.7217727243945546E-11,6.91387193780593E-11
0.8064516129032258,0.12903225806451613,-0.25920023712432083,-0.2592002371302249,5.90405502265412E-12,2.2777969218013724E-11
0.8387096774193549,0.12903225806451613,-0.2680895400751135,-0.268089540057447,1.7666479390499035E-11,6.589768249336923E-11
0.8709677419354839,0.12903225806451613,-0.2754965519037482,-0.2754965519095342,5.7859828039852346E-12,2.1002015320631667E-11
0.9032258064516129,0.12903225806451613,-0.2812104054132894,-0.2812104054244366,1.1147194278748884E-11,3.9640049101043034E-11
0.9354838709677419,0.12903225806451613,-0.28501235077193443,-0.2850123507603613,1.1573131342146326E-11,4.0605718704018647E-11
0.967741935483871,0.12903225806451613,-0.2866757640138906,-0.2866757640093556,4.534983499837608E-12,1.5819207861916118E-11
-0.967741935483871,0.16129032258064516,-0.28672637736599016,-0.2867263773450172,2.0972945602437676E-11,7.314620230144008E-11
-0.9354838709677419,0.16129032258064516,-0.28541546138844986,-0.2854154613485827,3.986716512471844E-11,1.396811684144469E-10
-0.9032258064516129,0.16129032258064516,-0.28195413843944156,-0.2819541384292383,1.0203282663212576E-11,3.618773861612704E-11
-0.8709677419354839,0.16129032258064516,-0.2765690245038489,-0.27656902453724397,3.339506449151486E-11,1.207476670512599E-10
-0.8387096774193549,0.16129032258064516,-0.2694788619404417,-0.2694788619208622,1.9579504684230642E-11,7.265692212245038E-11
-0.8064516129032258,0.16129032258064516,-0.2608945106303225,-0.2608945105700732,6.024930554460184E-11,2.3093358849503118E-10
-0.7741935483870968,0.16129032258064516,-0.25101894000810976,-0.25101893999719793,1.0911826997528351E-11,4.347013415661048E-11
-0.7419354838709677,0.16129032258064516,-0.24004722098429102,-0.24004722096945866,1.4832357564387166E-11,6.17893325508413E-11
-0.7096774193548387,0.16129032258064516,-0.2281665186052049,-0.22816651856923467,3.597022679713291E-11,1.5764901451225908E-10
-0.6774193548387096,0.16129032258064516,-0.2155560847009313,-0.21555608466068626,4.024502953114961E-11,1.8670328696357888E-10
-0.6451612903225806,0.16129032258064516,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
-0.6129032258064516,0.16129032258064516,-0.18882342345782613,-0.18882342345163788,6.1882443613825444E-12,3.2772652080251576E-11
-0.5806451612903226,0.16129032258064516,-0.17502007427636604,-0.17502007431480354,3.843750318033301E-11,2.1961768289045854E-10
-0.5483870967741935,0.16129032258064516,-0.1611247380823901,-0.1611247380053132,7.70769004176941E-11,4.783678867186269E-10
-0.5161290322580645,0.16129032258064516,-0.1472770050109774,-0.14727700499383053,1.7146867259398846E-11,1.1642596385034535E-10
-0.4838709677419355,0.16129032258064516,-0.1336085162119657,-0.13360851619859765,1.3368056661633432E-11,1.000539265159038E-10
-0.45161290322580644,0.16129032258064516,-0.12024295873491442,-0.1202429586909614,4.395302177773175E-11,3.655350987386813E-10
-0.41935483870967744,0.16129032258064516,-0.10729606086148213,-0.10729606083784038,2.364175522018286E-11,2.203413157535515E-10
-0.3870967741935484,0.16129032258064516,-0.09487558794568018,-0.09487558799289167,4.721148472164316E-11,4.976146732832936E-10
-0.3548387096774194,0.16129032258064516,-0.0830813386410793,-0.0830813386427676,1.68828839797186E-12,2.0320909912527378E-11
-0.3225806451612903,0.16129032258064516,-0.0720051408257093,-0.07200514078752492,3.818438620850628E-11,5.303008339527034E-10
-0.2903225806451613,0.16129032258064516,-0.06173084863944878,-0.06173084859577918,4.3669595717332754E-11,7.074193326465731E-10
-0.25806451612903225,0.16129032258064516,-0.05233433913446203,-0.05233433914284004,8.37800662178978E-12,1.6008622176202623E-10
-0.22580645161290322,0.16129032258064516,-0.04388350984464939,-0.04388350979205525,5.259414431746379E-11,1.1984944815645883E-09
-0.1935483870967742,0.16129032258064516,-0.036438275968144695,-0.03643827596783726,3.0743463330651366E-13,8.43713444559987E-12
-0.16129032258064516,0.16129032258064516,-0.03005056850510296,-0.030050568527078908,2.1975948838459658E-11,7.312989376110099E-10
-0.12903225806451613,0.16129032258064516,-0.02476433216573526,-0.024764332147623018,1.811224087377994E-11,7.31384184552638E-10
-0.0967741935483871,0.16129032258064516,-0.020615523858772578,-0.02061552384342063,1.5351948878805644E-11,7.446790581411863E-10
-0.06451612903225806,0.16129032258064516,-0.01763211148223731,-0.017632111414452516,6.778479513802615E-11,3.844394669742443E-09
-0.03225806451612903,0.16129032258064516,-0.0158340727504917,-0.01583407268316597,6.732573179513146E-11,4.251952933543684E-09
0,0.16129032258064516,-0.01523339458962325,-0.015233394550379753,3.924349734063526E-11,2.576149210266267E-09
0.03225806451612903,0.16129032258064516,-0.0158340727504917,-0.01583407268316597,6.732573179513146E-11,4.251952933543684E-09
0.06451612903225806,0.16129032258064516,-0.01763211148223731,-0.017632111414452516,6.778479513802615E-11,3.844394669742443E-09
0.0967741935483871,0.16129032258064516,-0.020615523858772578,-0.02061552384342063,1.5351948878805644E-11,7.446790581411863E-10
0.12903225806451613,0.16129032258064516,-0.02476433216573526,-0.024764332147623018,1.811224087377994E-11,7.31384184552638E-10
0.16129032258064516,0.16129032258064516,-0.03005056850510296,-0.030050568527078908,2.1975948838459658E-11,7.312989376110099E-10
0.1935483870967742,0.16129032258064516,-0.036438275968144695,-0.03643827596783726,3.0743463330651366E-13,8.43713444559987E-12
0.22580645161290322,0.16129032258064516,-0.04388350984464939,-0.04388350979205525,5.259414431746379E-11,1.1984944815645883E-09
0.25806451612903225,0.16129032258064516,-0.05233433913446203,-0.05233433914284004,8.37800662178978E-12,1.6008622176202623E-10
0.2903225806451613,0.16129032258064516,-0.06173084863944878,-0.06173084859577918,4.3669595717332754E-11,7.074193326465731E-10
0.3225806451612903,0.16129032258064516,-0.0720051408257093,-0.07200514078752492,3.818438620850628E-11,5.303008339527034E-10
0.3548387096774194,0.16129032258064516,-0.0830813386410793,-0.0830813386427676,1.68828839797186E-12,2.0320909912527378E-11
0.3870967741935484,0.16129032258064516,-0.09487558794568018,-0.09487558799289167,4.721148472164316E-11,4.976146732832936E-10
0.41935483870967744,0.16129032258064516,-0.10729606086148213,-0.10729606083784038,2.364175522018286E-11,2.203413157535515E-10
0.45161290322580644,0.16129032258064516,-0.12024295873491442,-0.1202429586909614,4.395302177773175E-11,3.655350987386813E-10
0.4838709677419355,0.16129032258064516,-0.1336085162119657,-0.13360851619859765,1.3368056661633432E-11,1.000539265159038E-10
0.5161290322580645,0.16129032258064516,-0.1472770050109774,-0.14727700499383053,1.7146867259398846E-11,1.1642596385034535E-10
0.5483870967741935,0.16129032258064516,-0.1611247380823901,-0.1611247380053132,7.70769004176941E-11,4.783678867186269E-10
0.5806451612903226,0.16129032258064516,-0.17502007427636604,-0.17502007431480354,3.843750318033301E-11,2.1961768289045854E-10
0.6129032258064516,0.16129032258064516,-0.18882342345782613,-0.18882342345163788,6.1882443613825444E-12,3.2772652080251576E-11
0.6451612903225806,0.16129032258064516,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
0.6774193548387096,0.16129032258064516,-0.2155560847009313,-0.21555608466068626,4.024502953114961E-11,1.8670328696357888E-10
0.7096774193548387,0.16129032258064516,-0.2281665186052049,-0.22816651856923467,3.597022679713291E-11,1.5764901451225908E-10
0.7419354838709677,0.16129032258064516,-0.24004722098429102,-0.24004722096945866,1.4832357564387166E-11,6.17893325508413E-11
0.7741935483870968,0.16129032258064516,-0.25101894000810976,-0.25101893999719793,1.0911826997528351E-11,4.347013415661048E-11
0.8064516129032258,0.16129032258064516,-0.2608945106303225,-0.2608945105700732,6.024930554460184E-11,2.3093358849503118E-10
0.8387096774193549,0.16129032258064516,-0.2694788619404417,-0.2694788619208622,1.9579504684230642E-11,7.265692212245038E-11
0.8709677419354839,0.16129032258064516,-0.2765690245038489,-0.27656902453724397,3.339506449151486E-11,1.207476670512599E-10
0.9032258064516129,0.16129032258064516,-0.28195413843944156,-0.2819541384292383,1.0203282663212576E-11,3.618773861612704E-11
0.9354838709677419,0.16129032258064516,-0.28541546138844986,-0.2854154613485827,3.986716512471844E-11,1.396811684144469E-10
0.967741935483871,0.16129032258064516,-0.28672637736599016,-0.2867263773450172,2.0972945602437676E-11,7.314620230144008E-11
-0.967741935483871,0.1935483870967742,-0.2867152255573706,-0.2867152255860422,2.86715651220959E-11,1.0000014845215001E-10
