x,y,workbench,zemax,absoluteError,relativeError
-0.5483870967741935,0,-0.6918555856829802,-0.691855585679163,3.817168803266213E-12,5.517291299338247E-12
-0.5161290322580645,0,-0.617655608323286,-0.6176556083486602,2.5374147227807953E-11,4.108138400240108E-11
-0.4838709677419355,0,-0.5468244693629691,-0.5468244693619152,1.0539347172766611E-12,1.927372998700092E-12
-0.45161290322580644,0,-0.47957393253315517,-0.4795739325529794,1.9824253350009258E-11,4.133722040411201E-11
-0.41935483870967744,0,-0.4161020223335994,-0.4161020223587376,2.5138224835075107E-11,6.041360888508845E-11
-0.3870967741935484,0,-0.35659303948662924,-0.35659303951441246,2.778322016894208E-11,7.791296265001596E-11
-0.3548387096774194,0,-0.30121757501256474,-0.301217575004331,8.233747017527548E-12,2.7334882492859724E-11
-0.3225806451612903,0,-0.2501325236884344,-0.2501325237098763,2.1441903808039342E-11,8.572217434990331E-11
-0.2903225806451613,0,-0.2034810960918907,-0.2034810961001068,8.216122227011624E-12,4.0377815848650285E-11
-0.25806451612903225,0,-0.1613928298470375,-0.1613928298570781,1.004057947895376E-11,6.221205420244025E-11
-0.22580645161290322,0,-0.12398359985450313,-0.12398359986435477,9.851633397950366E-12,7.94591656374603E-11
-0.1935483870967742,0,-0.0913556271429945,-0.0913556271508888,7.894296327748407E-12,8.641280864625539E-11
-0.16129032258064516,0,-0.06359748707995916,-0.06359748708938272,9.423559155230521E-12,1.4817502367642664E-10
-0.12903225806451613,0,-0.04078411626418865,-0.04078411627070125,6.512596018026784E-12,1.59684617776194E-10
-0.0967741935483871,0,-0.022976818354299988,-0.02297681837007739,1.577740021962981E-11,6.866660111730983E-10
-0.06451612903225806,0,-0.010223269062850315,-0.010223269059335066,3.51524885588983E-12,3.438478274891912E-10
-0.03225806451612903,0,-0.002557519699376787,-0.002557519704313185,4.936398078497772E-12,1.9301505557015555E-09
0,0,8.881784197001252E-15,0,8.881784197001252E-15,
0.03225806451612903,0,-0.002557519699376787,-0.002557519704313185,4.936398078497772E-12,1.9301505557015555E-09
0.06451612903225806,0,-0.010223269062850315,-0.010223269059335066,3.51524885588983E-12,3.438478274891912E-10
0.0967741935483871,0,-0.022976818354299988,-0.02297681837007739,1.577740021962981E-11,6.866660111730983E-10
0.12903225806451613,0,-0.04078411626418865,-0.04078411627070125,6.512596018026784E-12,1.59684617776194E-10
0.16129032258064516,0,-0.06359748707995916,-0.06359748708938272,9.423559155230521E-12,1.4817502367642664E-10
0.1935483870967742,0,-0.0913556271429945,-0.0913556271508888,7.894296327748407E-12,8.641280864625539E-11
0.22580645161290322,0,-0.12398359985450313,-0.12398359986435477,9.851633397950366E-12,7.94591656374603E-11
0.25806451612903225,0,-0.1613928298470375,-0.1613928298570781,1.004057947895376E-11,6.221205420244025E-11
0.2903225806451613,0,-0.2034810960918907,-0.2034810961001068,8.216122227011624E-12,4.0377815848650285E-11
0.3225806451612903,0,-0.2501325236884344,-0.2501325237098763,2.1441903808039342E-11,8.572217434990331E-11
0.3548387096774194,0,-0.30121757501256474,-0.301217575004331,8.233747017527548E-12,2.7334882492859724E-11
0.3870967741935484,0,-0.35659303948662924,-0.35659303951441246,2.778322016894208E-11,7.791296265001596E-11
0.41935483870967744,0,-0.4161020223335994,-0.4161020223587376,2.5138224835075107E-11,6.041360888508845E-11
0.45161290322580644,0,-0.47957393253315517,-0.4795739325529794,1.9824253350009258E-11,4.133722040411201E-11
0.4838709677419355,0,-0.5468244693629691,-0.5468244693619152,1.0539347172766611E-12,1.927372998700092E-12
0.5161290322580645,0,-0.617655608323286,-0.6176556083486602,2.5374147227807953E-11,4.108138400240108E-11
0.5483870967741935,0,-0.6918555856829802,-0.691855585679163,3.817168803266213E-12,5.517291299338247E-12
0.5806451612903226,0,-0.7691988823000786,-0.7691988823353726,3.5293989952833726E-11,4.588408897017281E-11
0.6129032258064516,0,-0.8494462061604977,-0.8494462061993341,3.8836378557505213E-11,4.57196444861062E-11
0.6451612903225806,0,-0.9323444742396143,-0.9323444742453623,5.747957665391823E-12,6.165057898846034E-12
0.6774193548387096,0,-1.0176267930095015,-1.0176267930086602,8.413270080609436E-13,8.267539866688472E-13
0.7096774193548387,0,-1.1050124384261941,-1.1050124384173228,8.871348100569776E-12,8.028278951570854E-12
0.7419354838709677,0,-1.19420683451425,-1.194206834538538,2.42879050205147E-11,2.0338105860782452E-11
0.7741935483870968,0,-1.28490153131042,-1.2849015313127907,2.3707702467845593E-12,1.8450987791744094E-12
0.8064516129032258,0,-1.3767741816827357,-1.3767741816760608,6.674882868651366E-12,4.848204562149386E-12
0.8387096774193549,0,-1.4694885173877825,-1.4694885173627092,2.5073276788134535E-11,1.7062587758857443E-11
0.8709677419354839,0,-1.5626943241726825,-1.5626943241776983,5.015765580651532E-12,3.2096907904819238E-12
0.9032258064516129,0,-1.6560274158613248,-1.6560274158620896,7.647216193618078E-13,4.617807724902377E-13
0.9354838709677419,0,-1.7491096077997061,-1.7491096078095398,9.833689418314862E-12,5.622111601473548E-12
0.967741935483871,0,-1.84154868924924,-1.8415486892439585,5.281552972746795E-12,2.867995293089491E-12
1,0,-1.9329383951149932,-1.9329383951447605,2.97672997362497E-11,1.5400025065993052E-11
-0.967741935483871,0.03225806451612903,-1.8430811724524316,-1.8430811724172502,3.5181413338136736E-11,1.9088368903467975E-11
-0.9354838709677419,0.03225806451612903,-1.7507095051597505,-1.7507095051821961,2.2445600933451715E-11,1.2820859695461471E-11
-0.9032258064516129,0.03225806451612903,-1.6576924135071696,-1.6576924135022661,4.903411010559466E-12,2.957973970695718E-12
-0.8709677419354839,0.03225806451612903,-1.5644221111112395,-1.5644221111132324,1.992850329202156E-12,1.2738571738698176E-12
-0.8387096774193549,0.03225806451612903,-1.4712767854676512,-1.4712767854561346,1.1516565479041674E-11,7.827599533198122E-12
-0.8064516129032258,0.03225806451612903,-1.3786206254007256,-1.378620625419109,1.8383294886348267E-11,1.3334556691954057E-11
-0.7741935483870968,0.03225806451612903,-1.286803847872013,-1.2868038478875623,1.5549339593690092E-11,1.2083690625588457E-11
-0.7419354838709677,0.03225806451612903,-1.1961627236522157,-1.1961627236765981,2.4382496022212763E-11,2.0383928991926153E-11
-0.7096774193548387,0.03225806451612903,-1.1070196022433905,-1.1070196022886036,4.5213166544044725E-11,4.084224565723408E-11
-0.6774193548387096,0.03225806451612903,-1.0196829360151511,-1.0196829360373842,2.223310424653846E-11,2.180393871543942E-11
-0.6451612903225806,0.03225806451612903,-0.9344473031679206,-0.9344473031340617,3.385891567120325E-11,3.623416275871646E-11
-0.6129032258064516,0.03225806451612903,-0.8515934298859986,-0.8515934299170885,3.1089908425485646E-11,3.650792424327719E-11
-0.5806451612903226,0.03225806451612903,-0.7713882117530013,-0.77138821174857,4.43134418048885E-12,5.7446355972227685E-12
-0.5483870967741935,0.03225806451612903,-0.6940847337283167,-0.694084733690183,3.813371840521995E-11,5.494101304098357E-11
-0.5161290322580645,0.03225806451612903,-0.6199222896277794,-0.6199222896777871,5.0007664675888464E-11,8.066763448993037E-11
-0.4838709677419355,0.03225806451612903,-0.5491264004192979,-0.5491264004318598,1.2561840456726259E-11,2.287604538198676E-11
-0.45161290322580644,0.03225806451612903,-0.48190883146645636,-0.4819088314566404,9.81598136107209E-12,2.0368959272652966E-11
-0.41935483870967744,0.03225806451612903,-0.4184676087442689,-0.4184676087543153,1.0046408149833042E-11,2.4007612392602993E-11
-0.3870967741935484,0.03225806451612903,-0.35898703445032165,-0.35898703447366487,2.3343216248861154E-11,6.50252349171502E-11
-0.3548387096774194,0.03225806451612903,-0.3036377009109019,-0.30363770092275516,1.1853240611259253E-11,3.9037446849443423E-11
-0.3225806451612903,0.03225806451612903,-0.2525765041485435,-0.2525765041450452,3.4983127505938683E-12,1.3850507443023754E-11
-0.2903225806451613,0.03225806451612903,-0.20594665588966632,-0.20594665587608316,1.3583162372654556E-11,6.595476054162036E-11
-0.25806451612903225,0.03225806451612903,-0.16387769473784886,-0.16387769476136335,2.35144959059852E-11,1.43488080792366E-10
-0.22580645161290322,0.03225806451612903,-0.12648549650064145,-0.12648549651339797,1.275651806409428E-11,1.0085360310652729E-10
-0.1935483870967742,0.03225806451612903,-0.09387228301693384,-0.09387228301958492,2.6510738049267957E-12,2.824128400471194E-11
-0.16129032258064516,0.03225806451612903,-0.06612663036761868,-0.06612663035309813,1.4520551427921191E-11,2.1958704610208347E-10
-0.12903225806451613,0.03225806451612903,-0.04332347569563999,-0.04332347573121062,3.55706297749947E-11,8.210474615583371E-10
-0.0967741935483871,0.03225806451612903,-0.025524123215860506,-0.02552412321367152,2.1889851042899977E-12,8.576142208550022E-11
-0.06451612903225806,0.03225806451612903,-0.012776248918959787,-0.012776248957309198,3.8349410452775956E-11,3.0016173433155074E-09
-0.03225806451612903,0.03225806451612903,-0.005113904453058815,-0.005113904481138581,2.8079765942989887E-11,5.490866332477546E-09
0,0.03225806451612903,-0.002557519699376787,-0.002557519704313185,4.936398078497772E-12,1.9301505557015555E-09
0.03225806451612903,0.03225806451612903,-0.005113904453058815,-0.005113904481138581,2.8079765942989887E-11,5.490866332477546E-09
0.06451612903225806,0.03225806451612903,-0.012776248918959787,-0.012776248957309198,3.8349410452775956E-11,3.0016173433155074E-09
0.0967741935483871,0.03225806451612903,-0.025524123215860506,-0.02552412321367152,2.1889851042899977E-12,8.576142208550022E-11
0.12903225806451613,0.03225806451612903,-0.04332347569563999,-0.04332347573121062,3.55706297749947E-11,8.210474615583371E-10
0.16129032258064516,0.03225806451612903,-0.06612663036761868,-0.06612663035309813,1.4520551427921191E-11,2.1958704610208347E-10
0.1935483870967742,0.03225806451612903,-0.09387228301693384,-0.09387228301958492,2.6510738049267957E-12,2.824128400471194E-11
0.22580645161290322,0.03225806451612903,-0.12648549650064145,-0.12648549651339797,1.275651806409428E-11,1.0085360310652729E-10
0.25806451612903225,0.03225806451612903,-0.16387769473784886,-0.16387769476136335,2.35144959059852E-11,1.43488080792366E-10
0.2903225806451613,0.03225806451612903,-0.20594665588966632,-0.20594665587608316,1.3583162372654556E-11,6.595476054162036E-11
0.3225806451612903,0.03225806451612903,-0.2525765041485435,-0.2525765041450452,3.4983127505938683E-12,1.3850507443023754E-11
0.3548387096774194,0.03225806451612903,-0.3036377009109019,-0.30363770092275516,1.1853240611259253E-11,3.9037446849443423E-11
0.3870967741935484,0.03225806451612903,-0.35898703445032165,-0.35898703447366487,2.3343216248861154E-11,6.50252349171502E-11
0.41935483870967744,0.03225806451612903,-0.4184676087442689,-0.4184676087543153,1.0046408149833042E-11,2.4007612392602993E-11
0.45161290322580644,0.03225806451612903,-0.48190883146645636,-0.4819088314566404,9.81598136107209E-12,2.0368959272652966E-11
0.4838709677419355,0.03225806451612903,-0.5491264004192979,-0.5491264004318598,1.2561840456726259E-11,2.287604538198676E-11
0.5161290322580645,0.03225806451612903,-0.6199222896277794,-0.6199222896777871,5.0007664675888464E-11,8.066763448993037E-11
0.5483870967741935,0.03225806451612903,-0.6940847337283167,-0.694084733690183,3.813371840521995E-11,5.494101304098357E-11
0.5806451612903226,0.03225806451612903,-0.7713882117530013,-0.77138821174857,4.43134418048885E-12,5.7446355972227685E-12
0.6129032258064516,0.03225806451612903,-0.8515934298859986,-0.8515934299170885,3.1089908425485646E-11,3.650792424327719E-11
0.6451612903225806,0.03225806451612903,-0.9344473031679206,-0.9344473031340617,3.385891567120325E-11,3.623416275871646E-11
0.6774193548387096,0.03225806451612903,-1.0196829360151511,-1.0196829360373842,2.223310424653846E-11,2.180393871543942E-11
0.7096774193548387,0.03225806451612903,-1.1070196022433905,-1.1070196022886036,4.5213166544044725E-11,4.084224565723408E-11
0.7419354838709677,0.03225806451612903,-1.1961627236522157,-1.1961627236765981,2.4382496022212763E-11,2.0383928991926153E-11
0.7741935483870968,0.03225806451612903,-1.286803847872013,-1.2868038478875623,1.5549339593690092E-11,1.2083690625588457E-11
0.8064516129032258,0.03225806451612903,-1.3786206254007256,-1.378620625419109,1.8383294886348267E-11,1.3334556691954057E-11
0.8387096774193549,0.03225806451612903,-1.4712767854676512,-1.4712767854561346,1.1516565479041674E-11,7.827599533198122E-12
0.8709677419354839,0.03225806451612903,-1.5644221111112395,-1.5644221111132324,1.992850329202156E-12,1.2738571738698176E-12
0.9032258064516129,0.03225806451612903,-1.6576924135071696,-1.6576924135022661,4.903411010559466E-12,2.957973970695718E-12
0.9354838709677419,0.03225806451612903,-1.7507095051597505,-1.7507095051821961,2.2445600933451715E-11,1.2820859695461471E-11
0.967741935483871,0.03225806451612903,-1.8430811724524316,-1.8430811724172502,3.5181413338136736E-11,1.9088368903467975E-11
-0.967741935483871,0.06451612903225806,-1.8476717647199923,-1.8476717647270866,7.09432512735475E-12,3.83960250017818E-12
-0.9354838709677419,0.06451612903225806,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
-0.9032258064516129,0.06451612903225806,-1.6626805552213866,-1.6626805552382113,1.6824763804379472E-11,1.011905970234252E-11
-0.8709677419354839,0.06451612903225806,-1.5695986236057422,-1.5695986236114192,5.6770144141182755E-12,3.616857411008865E-12
-0.8387096774193549,0.06451612903225806,-1.4766347440705756,-1.476634744065861,4.71467309637319E-12,3.19284990097924E-12
-0.8064516129032258,0.06451612903225806,-1.3841531137355163,-1.384153113746767,1.1250778086946411E-11,8.128275676447136E-12
-0.7741935483870968,0.06451612903225806,-1.29250395731327,-1.2925039573125465,7.23421322845752E-13,5.597053059318549E-13
-0.7419354838709677,0.06451612903225806,-1.2020235532047714,-1.2020235531953805,9.390932476094349E-12,7.812602715753873E-12
-0.7096774193548387,0.06451612903225806,-1.1130342582641874,-1.1130342582825945,1.8407053659075245E-11,1.653772426329197E-11
-0.6774193548387096,0.06451612903225806,-1.0258445318867502,-1.0258445318854128,1.3373746554634636E-12,1.3036816144113822E-12
-0.6451612903225806,0.06451612903225806,-0.9407489589115475,-0.9407489589385751,2.7027602378382198E-11,2.8729877531702832E-11
-0.6129032258064516,0.06451612903225806,-0.858028272101083,-0.8580282721017534,6.703526622686695E-13,7.812710653771704E-13
-0.5806451612903226,0.06451612903225806,-0.7779493730367468,-0.777949373045872,9.125145083999087E-12,1.1729741548954267E-11
-0.5483870967741935,0.06451612903225806,-0.7007653526273314,-0.700765352644227,1.6895596033350557E-11,2.411020460643167E-11
-0.5161290322580645,0.06451612903225806,-0.6267155101664774,-0.6267155101781179,1.1640466368589841E-11,1.8573764618146312E-11
-0.4838709677419355,0.06451612903225806,-0.5560253718701453,-0.5560253718888358,1.8690493597262048E-11,3.3614461753372596E-11
-0.45161290322580644,0.06451612903225806,-0.4889067079872029,-0.488906708012223,2.502009710525499E-11,5.117560609258294E-11
-0.41935483870967744,0.06451612903225806,-0.4255575491844712,-0.425557549174608,9.86322135076989E-12,2.3177173968362553E-11
-0.3870967741935484,0.06451612903225806,-0.36616220185556014,-0.36616220184929843,6.261713370037114E-12,1.710092778121935E-11
-0.3548387096774194,0.06451612903225806,-0.3108912624381339,-0.31089126244930215,1.1168233005065531E-11,3.592327721621563E-11
-0.3225806451612903,0.06451612903225806,-0.25990163055822757,-0.25990163054442006,1.3807510690355684E-11,5.3125910220081625E-11
-0.2903225806451613,0.06451612903225806,-0.21333652125554758,-0.2133365212538795,1.668082338923682E-12,7.819019121149882E-12
-0.25806451612903225,0.06451612903225806,-0.1713254762776668,-0.17132547626468594,1.2980866381795408E-11,7.576728613169516E-11
-0.22580645161290322,0.06451612903225806,-0.13398437409243846,-0.13398437410948758,1.70491121220806E-11,1.2724701843327366E-10
-0.1935483870967742,0.06451612903225806,-0.10141543898139438,-0.10141543896153773,1.9856644106752697E-11,1.957950812033996E-10
-0.16129032258064516,0.06451612903225806,-0.07370724911739224,-0.07370724913147887,1.4086634636534257E-11,1.9111600015632845E-10
-0.12903225806451613,0.06451612903225806,-0.050934743408850514,-0.05093474341043594,1.5854262347403392E-12,3.112661669785704E-11
-0.0967741935483871,0.06451612903225806,-0.03315922748542888,-0.033159227500709605,1.528072807177594E-11,4.608288317768842E-10
-0.06451612903225806,0.06451612903225806,-0.02042837853494328,-0.020428378510786875,2.4156406042141754E-11,1.1824925815519991E-09
-0.03225806451612903,0.06451612903225806,-0.012776248918959787,-0.012776248957309198,3.8349410452775956E-11,3.0016173433155074E-09
0,0.06451612903225806,-0.010223269062850315,-0.010223269059335066,3.51524885588983E-12,3.438478274891912E-10
0.03225806451612903,0.06451612903225806,-0.012776248918959787,-0.012776248957309198,3.8349410452775956E-11,3.0016173433155074E-09
0.06451612903225806,0.06451612903225806,-0.02042837853494328,-0.020428378510786875,2.4156406042141754E-11,1.1824925815519991E-09
0.0967741935483871,0.06451612903225806,-0.03315922748542888,-0.033159227500709605,1.528072807177594E-11,4.608288317768842E-10
0.12903225806451613,0.06451612903225806,-0.050934743408850514,-0.05093474341043594,1.5854262347403392E-12,3.112661669785704E-11
0.16129032258064516,0.06451612903225806,-0.07370724911739224,-0.07370724913147887,1.4086634636534257E-11,1.9111600015632845E-10
0.1935483870967742,0.06451612903225806,-0.10141543898139438,-0.10141543896153773,1.9856644106752697E-11,1.957950812033996E-10
0.22580645161290322,0.06451612903225806,-0.13398437409243846,-0.13398437410948758,1.70491121220806E-11,1.2724701843327366E-10
0.25806451612903225,0.06451612903225806,-0.1713254762776668,-0.17132547626468594,1.2980866381795408E-11,7.576728613169516E-11
0.2903225806451613,0.06451612903225806,-0.21333652125554758,-0.2133365212538795,1.668082338923682E-12,7.819019121149882E-12
0.3225806451612903,0.06451612903225806,-0.25990163055822757,-0.25990163054442006,1.3807510690355684E-11,5.3125910220081625E-11
0.3548387096774194,0.06451612903225806,-0.3108912624381339,-0.31089126244930215,1.1168233005065531E-11,3.592327721621563E-11
0.3870967741935484,0.06451612903225806,-0.36616220185556014,-0.36616220184929843,6.261713370037114E-12,1.710092778121935E-11
0.41935483870967744,0.06451612903225806,-0.4255575491844712,-0.425557549174608,9.86322135076989E-12,2.3177173968362553E-11
0.45161290322580644,0.06451612903225806,-0.4889067079872029,-0.488906708012223,2.502009710525499E-11,5.117560609258294E-11
0.4838709677419355,0.06451612903225806,-0.5560253718701453,-0.5560253718888358,1.8690493597262048E-11,3.3614461753372596E-11
0.5161290322580645,0.06451612903225806,-0.6267155101664774,-0.6267155101781179,1.1640466368589841E-11,1.8573764618146312E-11
0.5483870967741935,0.06451612903225806,-0.7007653526273314,-0.700765352644227,1.6895596033350557E-11,2.411020460643167E-11
0.5806451612903226,0.06451612903225806,-0.7779493730367468,-0.777949373045872,9.125145083999087E-12,1.1729741548954267E-11
0.6129032258064516,0.06451612903225806,-0.858028272101083,-0.8580282721017534,6.703526622686695E-13,7.812710653771704E-13
0.6451612903225806,0.06451612903225806,-0.9407489589115475,-0.9407489589385751,2.7027602378382198E-11,2.8729877531702832E-11
0.6774193548387096,0.06451612903225806,-1.0258445318867502,-1.0258445318854128,1.3373746554634636E-12,1.3036816144113822E-12
0.7096774193548387,0.06451612903225806,-1.1130342582641874,-1.1130342582825945,1.8407053659075245E-11,1.653772426329197E-11
0.7419354838709677,0.06451612903225806,-1.2020235532047714,-1.2020235531953805,9.390932476094349E-12,7.812602715753873E-12
0.7741935483870968,0.06451612903225806,-1.29250395731327,-1.2925039573125465,7.23421322845752E-13,5.597053059318549E-13
0.8064516129032258,0.06451612903225806,-1.3841531137355163,-1.384153113746767,1.1250778086946411E-11,8.128275676447136E-12
0.8387096774193549,0.06451612903225806,-1.4766347440705756,-1.476634744065861,4.71467309637319E-12,3.19284990097924E-12
0.8709677419354839,0.06451612903225806,-1.5695986236057422,-1.5695986236114192,5.6770144141182755E-12,3.616857411008865E-12
0.9032258064516129,0.06451612903225806,-1.6626805552213866,-1.6626805552382113,1.6824763804379472E-11,1.011905970234252E-11
0.9354838709677419,0.06451612903225806,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
0.967741935483871,0.06451612903225806,-1.8476717647199923,-1.8476717647270866,7.09432512735475E-12,3.83960250017818E-12
-0.967741935483871,0.0967741935483871,-1.8552998937840328,-1.8552998937836167,4.1611158962950867E-13,2.242826569568271E-13
-0.9354838709677419,0.0967741935483871,-1.7634675583078327,-1.7634675583107702,2.937428078553239E-12,1.6657114358071937E-12
-0.9032258064516129,0.0967741935483871,-1.6709712867777777,-1.6709712867519015,2.587619007954345E-11,1.5485717968166038E-11
-0.8709677419354839,0.0967741935483871,-1.578203315991331,-1.578203316006455,1.5124124175258657E-11,9.58312786563477E-12
-0.8387096774193549,0.0967741935483871,-1.4855418559479276,-1.4855418559867168,3.8789194078958644E-11,2.6111141818481003E-11
-0.8064516129032258,0.0967741935483871,-1.3933511173226505,-1.3933511173154087,7.241762745024971E-12,5.197371039525047E-12
-0.7741935483870968,0.0967741935483871,-1.3019813379725198,-1.301981337996548,2.4028112832752413E-11,1.845503628318221E-11
-0.7419354838709677,0.0967741935483871,-1.211768809031648,-1.2117688090263192,5.328848473595826E-12,4.397578509945031E-12
-0.7096774193548387,0.0967741935483871,-1.1230358994343956,-1.1230358994809788,4.658318175643217E-11,4.147969070085917E-11
-0.6774193548387096,0.0967741935483871,-1.0360910803176049,-1.0360910803176138,8.881784197001252E-15,8.57239712388851E-15
-0.6451612903225806,0.0967741935483871,-0.9512289477661896,-0.9512289477841952,1.800559701337079E-11,1.8928773199462923E-11
-0.6129032258064516,0.0967741935483871,-0.8687302452201422,-0.86873024525024,3.0097813130680606E-11,3.464575257421923E-11
-0.5806451612903226,0.0967741935483871,-0.7888618845755726,-0.7888618845769984,1.425748408223626E-12,1.8073485816698287E-12
-0.5483870967741935,0.0967741935483871,-0.7118769663425488,-0.7118769663671203,2.4571455981003965E-11,3.451643632522348E-11
-0.5161290322580645,0.0967741935483871,-0.6380147991499565,-0.6380147991595777,9.621192731401607E-12,1.507988959515529E-11
-0.4838709677419355,0.0967741935483871,-0.5675009178597406,-0.5675009178847606,2.502009710525499E-11,4.408820552839297E-11
-0.45161290322580644,0.0967741935483871,-0.5005471009314311,-0.5005471009207058,1.0725309529391325E-11,2.1427173406185357E-11
-0.41935483870967744,0.0967741935483871,-0.4373513867467278,-0.43735138676328095,1.6553147741404928E-11,3.7848622966329856E-11
-0.3870967741935484,0.0967741935483871,-0.3780980888820584,-0.37809808888392127,1.86284321301855E-12,4.926878150898181E-12
-0.3548387096774194,0.0967741935483871,-0.3229578103774755,-0.322957810364105,1.3370526907863223E-11,4.140022776594006E-11
-0.3225806451612903,0.0967741935483871,-0.27208745695352654,-0.27208745700652776,5.3001214528336504E-11,1.9479477338444503E-10
-0.2903225806451613,0.0967741935483871,-0.22563024939375365,-0.22563024940939744,1.5643791817510078E-11,6.933375227150955E-11
-0.25806451612903225,0.0967741935483871,-0.18371573439147482,-0.18371573441474137,2.3266555349010787E-11,1.2664432593719025E-10
-0.22580645161290322,0.0967741935483871,-0.14645979500961204,-0.14645979502791298,1.8300944093496696E-11,1.2495541243935798E-10
-0.1935483870967742,0.0967741935483871,-0.11396465954433621,-0.11396465955787805,1.3541834320562884E-11,1.1882485652217066E-10
-0.16129032258064516,0.0967741935483871,-0.08631890959062205,-0.08631890961282271,2.220065797864379E-11,2.5719344785775507E-10
-0.12903225806451613,0.0967741935483871,-0.06359748707995916,-0.06359748708938272,9.423559155230521E-12,1.4817502367642664E-10
-0.0967741935483871,0.0967741935483871,-0.04586170003628043,-0.04586170007496622,3.868579068200262E-11,8.435315441592058E-10
-0.06451612903225806,0.0967741935483871,-0.03315922748542888,-0.033159227500709605,1.528072807177594E-11,4.608288317768842E-10
-0.03225806451612903,0.0967741935483871,-0.025524123215860506,-0.02552412321367152,2.1889851042899977E-12,8.576142208550022E-11
0,0.0967741935483871,-0.022976818354299988,-0.02297681837007739,1.577740021962981E-11,6.866660111730983E-10
0.03225806451612903,0.0967741935483871,-0.025524123215860506,-0.02552412321367152,2.1889851042899977E-12,8.576142208550022E-11
0.06451612903225806,0.0967741935483871,-0.03315922748542888,-0.033159227500709605,1.528072807177594E-11,4.608288317768842E-10
0.0967741935483871,0.0967741935483871,-0.04586170003628043,-0.04586170007496622,3.868579068200262E-11,8.435315441592058E-10
0.12903225806451613,0.0967741935483871,-0.06359748707995916,-0.06359748708938272,9.423559155230521E-12,1.4817502367642664E-10
0.16129032258064516,0.0967741935483871,-0.08631890959062205,-0.08631890961282271,2.220065797864379E-11,2.5719344785775507E-10
0.1935483870967742,0.0967741935483871,-0.11396465954433621,-0.11396465955787805,1.3541834320562884E-11,1.1882485652217066E-10
0.22580645161290322,0.0967741935483871,-0.14645979500961204,-0.14645979502791298,1.8300944093496696E-11,1.2495541243935798E-10
0.25806451612903225,0.0967741935483871,-0.18371573439147482,-0.18371573441474137,2.3266555349010787E-11,1.2664432593719025E-10
0.2903225806451613,0.0967741935483871,-0.22563024939375365,-0.22563024940939744,1.5643791817510078E-11,6.933375227150955E-11
0.3225806451612903,0.0967741935483871,-0.27208745695352654,-0.27208745700652776,5.3001214528336504E-11,1.9479477338444503E-10
0.3548387096774194,0.0967741935483871,-0.3229578103774755,-0.322957810364105,1.3370526907863223E-11,4.140022776594006E-11
0.3870967741935484,0.0967741935483871,-0.3780980888820584,-0.37809808888392127,1.86284321301855E-12,4.926878150898181E-12
0.41935483870967744,0.0967741935483871,-0.4373513867467278,-0.43735138676328095,1.6553147741404928E-11,3.7848622966329856E-11
0.45161290322580644,0.0967741935483871,-0.5005471009314311,-0.5005471009207058,1.0725309529391325E-11,2.1427173406185357E-11
0.4838709677419355,0.0967741935483871,-0.5675009178597406,-0.5675009178847606,2.502009710525499E-11,4.408820552839297E-11
0.5161290322580645,0.0967741935483871,-0.6380147991499565,-0.6380147991595777,9.621192731401607E-12,1.507988959515529E-11
0.5483870967741935,0.0967741935483871,-0.7118769663425488,-0.7118769663671203,2.4571455981003965E-11,3.451643632522348E-11
0.5806451612903226,0.0967741935483871,-0.7888618845755726,-0.7888618845769984,1.425748408223626E-12,1.8073485816698287E-12
0.6129032258064516,0.0967741935483871,-0.8687302452201422,-0.86873024525024,3.0097813130680606E-11,3.464575257421923E-11
0.6451612903225806,0.0967741935483871,-0.9512289477661896,-0.9512289477841952,1.800559701337079E-11,1.8928773199462923E-11
0.6774193548387096,0.0967741935483871,-1.0360910803176049,-1.0360910803176138,8.881784197001252E-15,8.57239712388851E-15
0.7096774193548387,0.0967741935483871,-1.1230358994343956,-1.1230358994809788,4.658318175643217E-11,4.147969070085917E-11
0.7419354838709677,0.0967741935483871,-1.211768809031648,-1.2117688090263192,5.328848473595826E-12,4.397578509945031E-12
0.7741935483870968,0.0967741935483871,-1.3019813379725198,-1.301981337996548,2.4028112832752413E-11,1.845503628318221E-11
0.8064516129032258,0.0967741935483871,-1.3933511173226505,-1.3933511173154087,7.241762745024971E-12,5.197371039525047E-12
0.8387096774193549,0.0967741935483871,-1.4855418559479276,-1.4855418559867168,3.8789194078958644E-11,2.6111141818481003E-11
0.8709677419354839,0.0967741935483871,-1.578203315991331,-1.578203316006455,1.5124124175258657E-11,9.58312786563477E-12
0.9032258064516129,0.0967741935483871,-1.6709712867777777,-1.6709712867519015,2.587619007954345E-11,1.5485717968166038E-11
0.9354838709677419,0.0967741935483871,-1.7634675583078327,-1.7634675583107702,2.937428078553239E-12,1.6657114358071937E-12
0.967741935483871,0.0967741935483871,-1.8552998937840328,-1.8552998937836167,4.1611158962950867E-13,2.242826569568271E-13
-0.967741935483871,0.12903225806451613,-1.8659312706490394,-1.8659312706663365,1.7297052679055014E-11,9.26993022249856E-12
-0.9354838709677419,0.12903225806451613,-1.774570877319347,-1.774570877348264,2.8917090943991752E-11,1.629525837097162E-11
-0.9032258064516129,0.12903225806451613,-1.6825303493268984,-1.6825303493169879,9.910516851618922E-12,5.890245519578313E-12
